"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"R812",0.524320130416576,0.503920773780774,0.0197934783082527,0.116627113604561,0.27294125871411,0.15107974871547,0.274543750961298,0.149285868590989,0.21290183783123,0.15669960223712,0.289731253717198,NA
"KV269",0.56353658589749,0.0432658149498512,0.0386367301749289,0.0281080790004485,0.264815706676809,0.15107974847703,0.26744220058992,0.149285868591001,0.122843700082734,0.156174930817802,0.27807778389789,NA
"R674",0.767046321359783,0.372270823253429,0.142390124619179,0.184849601630576,0.219763558982064,0.151079746228038,0.22834014102713,0.149285868591066,0.214776126878138,0.156536436991031,0.275795782929978,NA
"KV180",0.419533691629918,0.435090380482841,0.0133467585509513,0.477606367846336,0.2757302344194,0.151079748779796,0.276973358409659,0.149285868590985,0.126423212258932,0.156318640575901,0.279845124294852,NA
"R818",0.505040994861111,0.459129365919729,0.0754514665306881,0.296299157233344,0.248884030690431,0.15107974782615,0.253567647169457,0.149285868591024,0.138534227071252,0.156185245673939,0.28388419776288,NA
"KV157",0.426285529969272,0.453628513767473,0.00387064715651364,0.607149592041217,0.279839613235588,0.151079748857076,0.280544667802991,0.149285868590979,0.164100957419316,0.156285213676454,0.282530793519954,NA
"R812",0.523544257450404,0.503881544248847,0.0222910918450571,0.267712394102265,0.271862363502879,0.151079748688094,0.273602462882926,0.14928586859099,0.21290183783123,0.15669960223712,0.289853638889309,NA
"KV169",0.514094299077424,0.524298336232014,0.0559020830881615,0.399239268423544,0.25737063087809,0.151079748199218,0.260935320871893,0.149285868591012,0.366703704952408,0.156891215653455,0.293627844905575,NA
"R671",0.679847789416108,0.373181820162949,0.145550281362954,0.333844701728273,0.218394889662114,0.151079746145278,0.227149156983815,0.149285868591068,0.193171881322818,0.156611226509834,0.276483712289786,NA
"R668",0.626495625907244,0.373203614347308,0.131414573335281,0.124106449752309,0.22451805648587,0.151079746512519,0.232476551814809,0.149285868591059,0.187380151363229,0.156606454008681,0.27746371069203,NA
"KV196",0.459417049154805,0.451139617904461,0.0118255244770512,0.0281080790004485,0.276389293674288,0.151079748793611,0.277546673487062,0.149285868590984,0.155238218953255,0.15631922045401,0.285022583820108,NA
"KV396",0.348746180569191,0.221516090646098,0.00702644506340088,0.116627113604561,0.278470236147237,0.151079748833686,0.279355326496288,0.149285868590981,0.122843700082734,0.156174930817802,0.27753031342191,NA
"R803",0.700848665542197,0.61337988571142,0.139290991591835,0.0281080790004485,0.221105763512402,0.15107974630887,0.229508126757884,0.149285868591064,0.193965827851983,0.156577612782015,0.258629157123014,NA
"R815",0.664548271939307,0.308152332631614,0.0942511300284846,0.0405772906336743,0.240676509831435,0.151079747418791,0.246482524164192,0.149285868591036,0.213854559921222,0.156507017214094,0.277786994475977,NA
"R818",0.521887899433058,0.457407625349307,0.0150205519159302,0.445129863220816,0.275005485542887,0.151079748763987,0.276342547550856,0.149285868590986,0.21290183783123,0.15669960223712,0.285842965257704,NA
"KV269",0.546354050885162,0.04408527628474,0.0699636908887392,0.0732454687469028,0.251273167467015,0.151079747936545,0.255635852563296,0.14928586859102,0.122843700082734,0.156174930817802,0.277940300692586,NA
"KV157",0.425265562137553,0.453702613994536,0.00720515737580748,0.650719507432596,0.278392706100506,0.151079748832291,0.279287974295218,0.149285868590981,0.162694269115623,0.156320619133849,0.281976294341146,NA
"R675",0.801424467895218,0.372092110940958,0.129056442578892,0.217217588123711,0.225540256708924,0.151079746572913,0.233365272321613,0.149285868591058,0.213854559921222,0.156507017214094,0.275756447961258,NA
"R315",0.474930149639011,0.220452534445661,0.122457163530511,0.285440076149726,0.228402465247917,0.151079746740261,0.235852375551377,0.149285868591053,0.122843700082734,0.156174930817802,0.277449956783447,NA
"KV407",0.486973615960412,0.424202005936508,0.0271206831169232,0.446211907840147,0.269778202393549,0.15107974863139,0.271782310717419,0.149285868590993,0.0913704839563687,0.156248127567176,0.283136683059332,NA
"R666",0.57251143104995,0.372689271594658,0.141082473552789,0.116627113604561,0.220329883555644,0.151079746262187,0.22883296201057,0.149285868591065,0.122843700082734,0.156174930817802,0.278141332650594,NA
"R815",0.67932037015268,0.308152332631614,0.0685557865739262,0.124106449752309,0.251885340923011,0.151079747964184,0.2561664564888,0.14928586859102,0.274636513648035,0.156593862538419,0.277844012112807,NA
"R815",0.6723636664793,0.308152332631614,0.0806428412642554,0.298907850704499,0.246620216359922,0.151079747717987,0.251611147865198,0.149285868591027,0.224950140593473,0.156583117616675,0.277817888025631,NA
"KV395",0.407555607861593,0.187111791089513,0.0619390721779941,0.0281080790004485,0.254757614274857,0.151079748090169,0.258660130665009,0.149285868591015,0.122843700082734,0.156174930817802,0.277509755008343,NA
"R803",0.759810652125719,0.61337988571142,0.00242351330970899,0.240733563356871,0.280467689024538,0.151079748866999,0.281090056357999,0.149285868590978,0.169191800073554,0.156532819251542,0.268135144802624,NA
"R818",0.509260348968532,0.458737070600055,0.0612503759496955,0.0281080790004485,0.255056088519507,0.1510797481029,0.258919683049621,0.149285868591015,0.354352906781195,0.1565520563218,0.284720882101766,NA
"R812",0.485835959532709,0.50316233616217,0.136518771331089,0,0.222306506170514,0.15107974638086,0.230552907242779,0.149285868591062,0.153264466377603,0.156393568362814,0.281547227002163,NA
"R812",0.524062959040048,0.503907697269996,0.0206260161538542,0.258095070377479,0.272581536413221,0.151079748706494,0.274229988268507,0.149285868590989,0.21290183783123,0.15669960223712,0.28977236689067,NA
"R803",0.759427074479627,0.61337988571142,0.00320374511265487,0.325214227509426,0.28012905186463,0.151079748861712,0.280796006504546,0.149285868590978,0.169191800073554,0.156532819251542,0.26805876113525,NA
"R818",0.483826535727414,0.460092668872359,0.141875781866399,0.179672043628783,0.219986313270442,0.151079746241477,0.228533983947283,0.149285868591066,0.122843700082734,0.156174930817802,0.278154540949768,NA
"KV169",0.529276127958039,0.523552975124188,0.000409730667468791,0.448355342666435,0.281341736782859,0.151079748879958,0.281849000672497,0.149285868590977,0.21290183783123,0.15669960223712,0.289892652118017,NA
"KV269",0.556414246422619,0.0436799044542891,0.051626064101067,0.10059047451915,0.259217327713903,0.151079748272868,0.262546845487744,0.149285868591009,0.122843700082734,0.156174930817802,0.27802250315845,NA
"R672",0.703041160496958,0.372963878318551,0.144395189587643,0.014640304445675,0.218895178216319,0.151079746175565,0.227584482185854,0.149285868591067,0.193171881322818,0.156611226509834,0.276209485481429,NA
"KV358",0.418613977046411,0.42265026000457,0.131057148710468,0.411606598516612,0.224672972708039,0.151079746521692,0.232611256216949,0.149285868591059,0.122843700082734,0.156174930817802,0.265700443127793,NA
"R315",0.465689415436442,0.220452534445661,0.130429476198601,0.432744133285373,0.224945038013322,0.151079746537784,0.232847810289001,0.149285868591058,0.122843700082734,0.156174930817802,0.277286419055999,NA
"R818",0.515467332697093,0.457978632981452,0.0394649091836424,0.264567305178209,0.26445898070248,0.151079748464933,0.267130080633741,0.149285868591001,0.288011414904647,0.156902446610447,0.285509402989906,NA
"R803",0.749000736643645,0.61337988571142,0.0252725362764257,0.35366256417574,0.270575458125772,0.151079748653668,0.272478831040682,0.149285868590992,0.171879825339584,0.156507386135997,0.265902627751735,NA
"R818",0.501501619308034,0.45939089613325,0.0871287905535485,0.014640304445675,0.243788325298602,0.151079747578079,0.249166755787332,0.149285868591031,0.118462391889722,0.156199000935383,0.283015445642116,NA
"KV312",0.579890941901146,0.48007793600352,0.113120534916489,0.333844701728273,0.232455571108023,0.151079746972158,0.239371117373144,0.149285868591048,0.226400035963496,0.156612145390208,0.277610508754719,NA
"KV291",0.524093470898393,0.000396654156463892,0.13330194970777,0.0405772906336743,0.223700143119438,0.151079746463979,0.231765246862043,0.14928586859106,0.122843700082734,0.156174930817802,0.277635120411904,NA
"R668",0.615380591842931,0.373203614347308,0.14249473670449,0.194749948733164,0.219718252938443,0.151079746225304,0.228300715348455,0.149285868591066,0.156902167570288,0.156461696656304,0.27754210663289,NA
"R669",0.645526307760168,0.373255920390012,0.139970970146358,0.157204404238236,0.220811264976652,0.151079746291165,0.229251859846495,0.149285868591064,0.169521911410549,0.156626644824533,0.277046620922813,NA
"R818",0.521678675262444,0.457416343022888,0.0158661662721955,0.505576700331985,0.274639511292341,0.15107974875576,0.276023856648231,0.149285868590986,0.21290183783123,0.15669960223712,0.285838269988883,NA
"KV313",0.715123856350285,0.485722629773517,0.0203165387348086,0.22542689226425,0.272715244275746,0.151079748709848,0.274346622567922,0.149285868590989,0.169191800073554,0.156532819251542,0.272517984507059,NA
"KV407",0.462215422436847,0.42669090179952,0.119728531638645,0.418103828839698,0.229586538326165,0.151079746808664,0.236880728670157,0.149285868591052,0.122843700082734,0.156174930817802,0.275190565426939,NA
"R812",0.524581660629894,0.503929491454355,0.0189652992995392,0.282612154818983,0.273299192130099,0.151079748724249,0.274855870917477,0.149285868590988,0.21290183783123,0.15669960223712,0.289688579624626,NA
"KV360",0.432889167854499,0.387504958176951,0.104158766274831,0.55791406423864,0.236353330938581,0.151079747188361,0.242748583846324,0.149285868591042,0.122843700082734,0.156174930817802,0.27378286521269,NA
"KV362",0.387452652134449,0.381289256774809,0.0657443367811883,0.267712394102265,0.25310676589442,0.151079748018515,0.257226021603197,0.149285868591018,0.122843700082734,0.156174930817802,0.273428302884988,NA
"KV317",0.750073010518068,0.281628810168099,0.0499566295729761,0.39490622145636,0.259937598938794,0.151079748300784,0.263176013609936,0.149285868591008,0.237295924131912,0.156611268952887,0.277511590272163,NA
"R686",0.492496262297432,0.372828754375202,0.0500307298000715,0.189872582351464,0.259905635845201,0.151079748299555,0.263148087087542,0.149285868591008,0.117431207159533,0.156202536222987,0.27998543342411,NA
"R818",0.499705778510143,0.459499867055449,0.0929609143096468,0.179672043628783,0.241240188649653,0.151079747448062,0.246968774201187,0.149285868591035,0.120437811779206,0.156204500131958,0.282530357042625,NA
"KV379",0.549767020168471,0.350820986927766,0.0173612473247678,0.229386071601045,0.27399273351671,0.151079748740824,0.275460397990497,0.149285868590987,0.10564924913186,0.156204202443163,0.280479921605383,NA
"R815",0.684219702814648,0.308152332631614,0.0603088671818949,0.168812962545165,0.255463971655852,0.151079748120186,0.259274514157699,0.149285868591014,0.234433390205552,0.156650000853757,0.27785972632048,NA
"R815",0.662813454857905,0.308152332631614,0.0972761628287329,0,0.239355305933587,0.151079747349475,0.245342464955833,0.149285868591038,0.213854559921222,0.156507017214094,0.277779846816563,NA
"KV313",0.715960753032742,0.485862112553656,0.0187953046609086,0.435064961231341,0.273372674643477,0.151079748726032,0.274919937645324,0.149285868590988,0.169191800073554,0.156532819251542,0.272558095121929,NA
"R803",0.740296139378288,0.61337988571142,0.0442988592923965,0.0521858489406034,0.262376558341844,0.151079748391774,0.265308285731623,0.149285868591004,0.159862681892361,0.156482497850229,0.264130224780225,NA
"R812",0.507848085816937,0.503894620759219,0.0712713419551289,0.168812962545165,0.25070429323121,0.15107974791062,0.255143031579855,0.149285868591021,0.360125428814423,0.156668940505099,0.290086714489962,NA
"KV379",0.548930123486014,0.350755604374284,0.0207437047498293,0.43848726277239,0.272530693097669,0.151079748705213,0.274185634379998,0.149285868590989,0.110661266633158,0.156190745280725,0.280425748405849,NA
"R803",0.708049464081125,0.61337988571142,0.120578504831798,0.0405772906336743,0.229217660729664,0.15107974678741,0.236560395030921,0.149285868591052,0.214776126878138,0.156536436991031,0.257953888969374,NA
"KV312",0.575226986431145,0.479894864854258,0.127186501553954,0.442944672008054,0.226351051524578,0.15107974662059,0.234070006327934,0.149285868591056,0.181505692581765,0.156450127575685,0.27754833182794,NA
"R670",0.659387409063818,0.37307720807754,0.144334165871212,0.0281080790004485,0.218921607884378,0.151079746177164,0.227607480498415,0.149285868591067,0.193171881322818,0.156611226509834,0.276792318557629,NA
"KV269",0.561858433695583,0.0433617093612727,0.0416922748333929,0.0405772906336743,0.263499534299038,0.15107974843176,0.266290642225281,0.149285868591003,0.122843700082734,0.156174930817802,0.278064997240094,NA
"KV169",0.525204974304743,0.523827581848081,0.0155610476900379,0.388949586727424,0.274771550371699,0.151079748758747,0.276138848211034,0.149285868590986,0.21290183783123,0.15669960223712,0.291140341012414,NA
"R382",0.400642492557336,0.314455210771597,0.134430888461753,0.233254227209122,0.223210997141028,0.151079746434862,0.231339778079672,0.149285868591061,0.122843700082734,0.156174930817802,0.27475133927302,NA
"R669",0.642422815895887,0.373255920390012,0.14303087364171,0.35178257413215,0.219486058598815,0.151079746211284,0.228098658745244,0.149285868591066,0.181599296278457,0.156690639408165,0.277076182342526,NA
"KV376",0.599806467642238,0.369537832524869,0.0301282805696197,0.446211907840147,0.268481442983565,0.15107974859363,0.270648822455506,0.149285868590995,0.21290183783123,0.15669960223712,0.279604845420609,NA
"KV298",0.512795365684818,0.042642501274596,0.0722302860704814,0.0630449300242217,0.250286946218676,0.151079747891456,0.254781629525332,0.149285868591022,0.122843700082734,0.156174930817802,0.277882397683172,NA
"R667",0.602787912073744,0.372593377183236,0.132748377422999,0.184849601630576,0.223940018436873,0.151079746478234,0.231973874411699,0.14928586859106,0.122142583020481,0.156166437128033,0.277870003998658,NA
