"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV239",0.607156594796872,0.30780443364709,0.225959105172503,0,0.145307411096188,0.15876224032175,0.16370393264233,0.145683503800447,0.0965697713485843,0.147692665471875,0.226175216153893,NA
"KV186",0.720422107500563,0.435195870027336,0.195616965279813,0.545889114687739,0.153456958224015,0.152824515915089,0.170218044243332,0.145683503800488,0.146059138419806,0.147924252741625,0.226810020040678,NA
"KV312",0.890257111043396,0.517451159023941,0.116990586091666,0.0265094530646426,0.174071670247139,0.144212270958137,0.187098231686572,0.145683503800596,0.112460631439868,0.147755104787969,0.224362911271153,NA
"KV363",0.619030266221082,0.371783581334154,0.200339103148016,0.224721700080506,0.152169395808045,0.153661941443148,0.169204255065059,0.145683503800482,0.134098166355345,0.147625763469418,0.226227220016762,NA
"KV220",0.697773053952642,0.463776698046224,0.103552991193402,0.325335284199825,0.177760349799151,0.143637863015577,0.189983130152105,0.145683503800614,0.158417061807196,0.147942103827628,0.23271266146493,NA
"KV182",0.772947666767572,0.453755440834053,0.135955056179724,0.0508957859288083,0.169020112299254,0.145434420544182,0.18302677611206,0.14568350380057,0.2193698842059,0.148041518358074,0.229559270988311,NA
"KV298",0.839513108613897,0.000769308634721993,0.0718594999493605,0.262074522384539,0.186554911305251,0.143182371570065,0.196787361485896,0.145683503800658,0.107634985060213,0.147613299046716,0.227319325041432,NA
"KV394",0.628145561291316,0.444640145763819,0.238262982083117,0.13262684004617,0.142089913937602,0.1614858261676,0.161062430506884,0.14568350380043,0.12920434501516,0.147844964386271,0.222647572284327,NA
"KV219",0.681298714444459,0.383475048081607,0.23776698046352,0.150041094840921,0.142219928875367,0.161373301776998,0.161168916401279,0.145683503800431,0.120099326391624,0.147799282901046,0.225397940530534,NA
"KV82",0.632675372000995,0.520756149407714,0.0870685292033278,0.325335284199825,0.182302692052702,0.143247345978797,0.19352215625465,0.145683503800637,0.202880807470795,0.147715482904291,0.234963458388976,NA
"KV112",0.732994230184965,0.595434760603057,0.107440024293916,0.224721700080506,0.176688165917591,0.143779917343842,0.18914862844908,0.145683503800609,0.238031036518422,0.148075692809725,0.243647751056751,NA
"KV220",0.682331207611802,0.463306002631859,0.154929648749815,0.0734740035998041,0.164210735483215,0.147170022080044,0.178953147356039,0.145683503800544,0.185374012432912,0.147971421462929,0.229014315722986,NA
"R686",0.743349529304286,0.386729426055406,0.208624354691692,0,0.149922521843288,0.155213810792192,0.167425505992357,0.14568350380047,0.129982108742352,0.147843731970851,0.226396383166278,NA
"KV359",0.642762425346556,0.350015183723181,0.213690656949003,0.182140916052009,0.148559118461763,0.156211132242791,0.166337828642465,0.145683503800464,0.112318702821334,0.147799807882425,0.226197656773294,NA
"KV180",0.644427573640701,0.459874481222679,0.185818402672265,0.182140916052009,0.156136247020646,0.15120464283444,0.172321683953018,0.145683503800502,0.140197952590625,0.147875713308963,0.225589279489962,NA
"KV204",0.644685696932654,0.384234234234052,0.229415932786633,0.0734740035998041,0.144402861274172,0.159512316100544,0.162961791153844,0.145683503800442,0.120099326391624,0.147799282901046,0.225367540457679,NA
"KV228",0.613032695616725,0.332310962647954,0.20855855855848,0.0508957859288083,0.149940292186922,0.155201092101411,0.167439631672226,0.145683503800471,0.134343346734263,0.14762476943959,0.226347613178375,NA
"KV186",0.724471100313599,0.434760603299765,0.177862131794649,0.21117873645573,0.158290665156665,0.150012646519063,0.174029804626381,0.145683503800513,0.153303674128026,0.147904169070362,0.227698501882976,NA
"KV108",0.702070047575354,0.539320781455334,0.0577032088267826,0.422357472911461,0.190594194153152,0.143368500770759,0.199826555839244,0.145683503800677,0.35157081055848,0.148916777305213,0.24493047969572,NA
"KV361",0.63449235752577,0.391542666261789,0.217972466848789,0.361219831296651,0.14741576293082,0.157080594389651,0.165418572860239,0.145683503800458,0.120099326391624,0.147799282901046,0.225501689199224,NA
