"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV363",0.21100094714137,0.37070511657917,0.133300082622982,0.224543243897625,0.168648771845901,0.1350046195233,0.17377333516057,0.132978643122157,0.141455376394568,0.1331779722876,0.23028091598185,NA
"KV190",0.18535759627589,0.38358220986232,0.153814763315404,0.256949963402538,0.164972832540288,0.135004621146304,0.169661224658381,0.132978643122164,0.158684788412392,0.133185872768548,0.23012777668179,NA
"KV387",0.429674747596718,0.333630574532209,0.148504725631265,0.0188572232325395,0.165911447211031,0.135004620748504,0.170725606895441,0.132978643122162,0.166180806104091,0.133424108424419,0.226466197010331,NA
"KV307",0.445090986034587,0.105727182959688,0.198894665779989,0.0943427208127747,0.156114786145317,0.13500462370335,0.160625083996872,0.132978643122181,0.20389712951859,0.13336549211948,0.225294017422054,NA
"KV82",0.216290832879838,0.515018237511095,0.0609042178022311,0.285135253146414,0.183176312133938,0.135004612719988,0.18828488425593,0.13297864312213,0.276921277394603,0.133467501978257,0.237432011449906,NA
"KV239",0.193927211172096,0.306188662515734,0.181518650625725,0.21743698917415,0.15970295746704,0.135004622910576,0.164108057749841,0.132978643122174,0.175822464674964,0.133194948189654,0.228460044737373,NA
"KV186",0.307584184752946,0.43260685569214,0.121138383410923,0.210089799071022,0.170991241011047,0.135004618465808,0.176211113832544,0.132978643122152,0.250483518135659,0.133549368077467,0.231707305136619,NA
"KV167",0.289790016726107,0.560773230155317,0.0348679039961321,0.231423864710371,0.188539231329015,0.135004610267982,0.193503790708582,0.132978643122121,0.212470618553383,0.133674020576156,0.23685855664691,NA
"KV232",0.321176672107591,0.458154484815714,0.0902404127118507,0.210089799071022,0.177178576065047,0.13500461557226,0.18240452584381,0.132978643122141,0.266371270056991,0.133715236944801,0.232480712711892,NA
"KV182",0.343016343227886,0.452204622856279,0.134373173729929,0.140137913214143,0.168450550083811,0.135004619613568,0.173558237042455,0.132978643122157,0.296300170364365,0.133637032541136,0.231006376035609,NA
"KV220",0.279205207262631,0.462406545351896,0.0654434435644786,0.140137913214143,0.182224592314782,0.13500461315969,0.187375009117803,0.132978643122132,0.241754736625578,0.133790716137611,0.233783697721646,NA
"KV220",0.2577534610965,0.462038772343656,0.136851863047382,0.39794618012142,0.167996866551101,0.135004619820006,0.173061390685118,0.132978643122158,0.129494939332952,0.133376443051625,0.23366107741086,NA
