"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV350",0.264591101217455,0.462419586336914,0.151270605074492,0.4851905797022,0.553725988368917,0.125318085816446,0.567432772473346,0.117986616422344,0.44105636157294,0.130463221906965,0.590367227801283,NA
"KV387",0.657946866684248,0.389994899391743,0.180782963176746,0.627194257046962,0.548602409995283,0.127616880802883,0.563407986306737,0.11798661642205,0.512498012023307,0.124833229443995,0.608140606642085,NA
"KV191",0.334113581457376,0.451431531250329,0.148423753810609,0.579050435325149,0.554193927749441,0.12505199863685,0.567821015511926,0.117986616422372,0.560625124983644,0.126237470654527,0.595448817734496,NA
"KV80",0.59153219907383,0.607652494355759,0.20597759686211,0.576420404955392,0.543715666319497,0.128845412166169,0.559972035415305,0.117986616421798,0.56717230719352,0.125613695442294,0.609857080854486,NA
"KV376",0.671995286879411,0.428632997378674,0.161855356232013,0.563198030410051,0.551944754252071,0.126246432879076,0.56598926328685,0.117986616422238,0.521952966417236,0.124840945942308,0.609301752053865,NA
"KV239",0.509345184669616,0.36766688677044,0.0988252784576261,0.615037117460815,0.562574528753739,0.119796194974821,0.574585072006285,0.117986616422867,0.537683933859506,0.124875498329213,0.606650015128017,NA
"KV358",0.518119022106478,0.476278216447826,0.217756443966426,0.775605485947595,0.541359418043599,0.12920542280711,0.558365679843181,0.117986616421681,0.512498012023307,0.124833229443995,0.60433985131199,NA
"KV170",0.518917722044408,0.568488519676999,0.0397293909715223,0.624824911896018,0.574473204535326,0.113931138540522,0.582644350415452,0.117986616423456,0.610882437977943,0.125443517461749,0.625477266795612,NA
"KV312",0.680978684201079,0.529731802887111,0.152852189109983,0.536202435383422,0.553463231122578,0.125463105726475,0.567217081896357,0.117986616422328,0.432388387438838,0.12530943739825,0.610891969748673,NA
"KV176",0.461561576997322,0.508360648607619,0.203186101039469,0.563393478678441,0.54427764948591,0.128740874893004,0.560352729283691,0.117986616421826,0.521952966417236,0.124840945942308,0.599457285318088,NA
"R693",0.695220848440678,0.648682738196664,0.229729035115089,0.521683769644622,0.539064049213082,0.12944417515521,0.556732902175374,0.117986616421562,0.566260646430377,0.127352155730184,0.602137719650908,NA
"KV159",0.57383427371678,0.549869321619245,0.152927314351669,0.583493136105799,0.553450704832274,0.125469942553149,0.567206836593951,0.117986616422327,0.740926722581814,0.125960180214244,0.620161893489583,NA
"R674",0.835898794437488,0.430578345742298,0.226399800720382,0.416376426354025,0.539693418930067,0.12939007834255,0.557186930839936,0.117986616421595,NA,NA,0.605987098303063,NA
"R693",0.743565918445543,0.651209318693228,0.0967296796106012,0.352603225489462,0.562964159732606,0.119565197477265,0.574870862020795,0.117986616422888,0.516926595820291,0.125111599611377,0.600967046545653,NA
"KV81",0.59637184622252,0.569449331978441,0.15944344057789,0.50491325232533,0.552353597188172,0.126044031815595,0.566318191416757,0.117986616422262,0.74339409085342,0.125963007400511,0.621271916209782,NA
"KV175",0.402212636065687,0.268426442503778,0.105467931406686,0.450680253548661,0.561342332306741,0.12053042561765,0.573679171582934,0.117986616422801,0.552407052933916,0.125558048227409,0.601820031162816,NA
"KV269",0.682927986524887,0.129796647832811,0.0728833463154926,0.436720472171328,0.567539614477696,0.11700840745811,0.578122936695336,0.117986616423126,0.512498012023307,0.124833229443995,0.604403810067521,NA
"KV388",0.715852612183719,0.407961694034709,0.0861963299342342,0.604670858279342,0.56493248947864,0.118415224877432,0.576307361263537,0.117986616422993,0.490167491517133,0.12574443350538,0.60895264815904,NA
"KV358",0.518474878514427,0.444563502576167,0.147051729659821,0.68893976000968,0.554417052773615,0.12492154466939,0.568008127087463,0.117986616422386,0.536448369825624,0.124867854765761,0.607971932019458,NA
"KV167",0.545187832873884,0.568524105317738,0.121908497455611,0.744011861878544,0.55844040813781,0.122335504108259,0.571437068035139,0.117986616422637,0.532552307832563,0.127395668508361,0.625223060793554,NA
"KV352",0.726943470232522,0.485684687498921,0.135565475602071,0.447421599315792,0.556232697583975,0.123780050160382,0.569574579902843,0.1179866164225,0.469523876627694,0.125309110039398,0.609178005946421,NA
"KV294",0.555982143916217,0.0953537014997833,0.208199722431974,0.528904838234192,0.543267443906957,0.128923265268245,0.559668990154636,0.117986616421776,0.512498012023307,0.124833229443995,0.602690801846529,NA
"KV179",0.4731466800574,0.490488749006503,0.146822399974675,0.534442201135589,0.554454192156291,0.124899604240755,0.568039402221126,0.117986616422388,0.52741326780889,0.124919563348919,0.605190780008263,NA
"KV217",0.618351910355691,0.486953908687387,0.180130559762106,0.646955654315847,0.548722656954284,0.127576236654602,0.563496958669745,0.117986616422056,0.546586069079302,0.124861277130582,0.611561706237931,NA
"KV80",0.593497317238008,0.60761690871502,0.208456729837741,0.488764787942475,0.543215617297538,0.128931966018675,0.559633940435875,0.117986616421774,0.564025826434287,0.125617438335193,0.609026218625455,NA
"KV156",0.571137672936335,0.50611084531734,0.147672501393751,0.665582004100717,0.554316296356529,0.124980741736897,0.567923468535995,0.11798661642238,0.499463318944429,0.124950025603823,0.614242822386001,NA
"KV118",0.541842782638836,0.545946993211258,0.00283894334370552,0.545990229818626,0.58177135687929,0.111670758090366,0.587675333123698,0.117986616423825,0.669514362370543,0.125551160891129,0.62139277835999,NA
"R689",0.675668515801853,0.648631336715555,0.0739509155394487,0.39970603208671,0.567323812325782,0.117118595715885,0.577977345555869,0.117986616423115,0.495390360235761,0.125686007826112,0.593129317363346,NA
"KV149",0.602112996271358,0.612005804413359,0.0555847709273149,0.72903055535112,0.571152906147982,0.115308663311649,0.580482052381145,0.117986616423298,0.689965579766455,0.126420403405927,0.625380777016724,NA
"KV27",0.604544681725888,0.587111671694752,0.145280355540072,0.604385692893601,0.554702750119225,0.124751092883208,0.56824970053369,0.117986616422404,0.690929750399723,0.125135630564153,0.624073907374553,NA
"KV156",0.56120927915341,0.507190276421371,0.172633851433881,0.44284908756723,0.550079116849457,0.127075663397539,0.564519332004672,0.117986616422131,0.537669654782268,0.124887464442574,0.612314402371073,NA
"KV157",0.518091344385923,0.505193526576638,0.126688835202881,0.542416672054745,0.557650023993502,0.12284936979497,0.570785143266191,0.117986616422589,0.443904592076805,0.124924278325154,0.61094397659633,NA
"KV157",0.513919916492206,0.50613061511771,0.141915535504566,0.584610919717757,0.555237917002834,0.124421365560335,0.568708582236234,0.117986616422437,0.482713672648805,0.124896140073584,0.609055049710339,NA
"KV167",0.556112624599175,0.568666447881065,0.0741130279030865,0.738266656485446,0.567291145264702,0.117135373575749,0.577955237271728,0.117986616423113,0.639163887951731,0.127356485865696,0.625652858414493,NA
"KV82",0.457405964944159,0.544416810656877,0.155390631486945,0.531981429990472,0.553038065659555,0.125691444360116,0.566870898520291,0.117986616422303,0.622648616504921,0.125025732519757,0.60337309051745,NA
"KV152",0.720704121212593,0.548691041512628,0.153765553890479,0.485730735858242,0.553310686278422,0.125545903627955,0.567092520588146,0.117986616422319,0.429911730775172,0.12533942509564,0.608223708195133,NA
"KV168",0.56735768709149,0.567658188058513,0.176156829872936,0.523183494104748,0.54944760576033,0.127318630741632,0.564038881244429,0.117986616422096,0.584382470287016,0.125902874064014,0.620490728335269,NA
"KV313",0.745926432618409,0.528130449051251,0.199920130006181,0.427222155652074,0.54493066669583,0.128608900732027,0.560798130325173,0.117986616421859,0.465591044627368,0.12542858625149,0.607351085713704,NA
"KV291",0.633764446781539,0.0927519957613719,0.186587376586996,0.45874737292966,0.54751819072782,0.127958292110996,0.562616401889188,0.117986616421992,0.512498012023307,0.124833229443995,0.603386106310704,NA
"KV365",0.672363005167729,0.00897944336185103,0.185005792551505,0.554118578165355,0.547816116687186,0.127868839796558,0.562832092466177,0.117986616422007,0.512498012023307,0.124833229443995,0.602895275973234,NA
"KV152",0.761667147731651,0.549106207321871,0.065552704310994,0.475063242282324,0.569053071994147,0.11626703921634,0.579122662519677,0.117986616423199,0.470543112616887,0.12525742404012,0.607929130032143,NA
"KV217",0.624559627695065,0.486032635986685,0.162219120560176,0.576830951877696,0.551882992485563,0.126276455850289,0.565939654454142,0.117986616422235,0.537669654782268,0.124887464442574,0.612099662378514,NA
"KV158",0.451842743099203,0.510230871729764,0.0821237510428461,0.521430934574263,0.565710704346809,0.117978024851288,0.576862764499282,0.117986616423033,0.477129173485798,0.125190172392386,0.607637977668548,NA
"KV392",0.440621404367442,0.496767637627724,0.11685138250213,0.573226155731983,0.559301989254446,0.121784915681628,0.572126738655059,0.117986616422687,0.44230226627105,0.124925679819134,0.604396556473986,NA
"KV226",0.530728200829478,0.389646950903979,0.214340222449766,0.655225677845725,0.542035309334132,0.129114210529792,0.558831571489477,0.117986616421715,0.512498012023307,0.124833229443995,0.605570136960852,NA
"KV220",0.520554661521192,0.490243603481326,0.181633064595822,0.446303815703834,0.548445220971885,0.127669148327944,0.563292052621606,0.117986616422041,0.557896902024188,0.124859465005235,0.606424952272947,NA
"R337",0.54108362230183,0.549734886976287,0.210406032161483,0.528904838234192,0.542822987523067,0.128995926010712,0.559368101799737,0.117986616421754,0.548115299829694,0.124863809900098,0.610975743944776,NA
"KV184",0.466361684545087,0.468975252164052,0.216756092063978,0.674015662685369,0.541556373463681,0.129179805698503,0.558502104133126,0.117986616421691,0.512498012023307,0.124833229443995,0.601544784642978,NA
"KV393",0.476788277299103,0.474763849733815,0.134881440506722,0.560102991901328,0.556340076687876,0.12370963209967,0.56966786607739,0.117986616422507,0.520592929689585,0.124932045653445,0.606297372049911,NA
"KV308",0.601460592856755,0.211544772667228,0.13364385099895,0.352603225489462,0.556535002378252,0.123581627539932,0.569836643953884,0.11798661642252,0.512498012023307,0.124833229443995,0.604805405128409,NA
"KV150",0.553684893104645,0.534484462913952,0.0457512721866525,0.630514747766949,0.573212675902423,0.114430645320805,0.581823108543569,0.117986616423396,0.685927467455622,0.127931367894972,0.620280786216852,NA
"KV271",0.693101525833173,0.132726532258616,0.221999043141629,0.299531151769362,0.540534348281774,0.129304181743924,0.557787089870408,0.117986616421639,0.512498012023307,0.124833229443995,0.603887356717662,NA
"KV373",0.638473613247271,0.468904080882204,0.214616999655977,0.548698179468635,0.541980226079981,0.129121994841259,0.558793825638504,0.117986616421712,0.512498012023307,0.124833229443995,0.609461172704446,NA
"KV125",0.522416976722968,0.533907184741013,0.0387606707497843,0.548993235007429,0.574675157899479,0.113853723524775,0.582776460893857,0.117986616423466,0.614021139904018,0.125451332735829,0.619118346032811,NA
"KV239",0.515778277733981,0.367358477883785,0.0793006235394955,0.714088483257505,0.566260120753277,0.117678202196252,0.577247772179206,0.117986616423062,0.520592929689585,0.124932045653445,0.607097763968012,NA
"KV395",0.483719569334559,0.263491900312871,0.208239262032861,0.559950011195959,0.543259470024867,0.128924607924744,0.559663597890211,0.117986616421776,0.512498012023307,0.124833229443995,0.603006097228472,NA
"KV125",0.478512203897736,0.52761643423979,0.184709245544851,0.620319682065288,0.547871773054297,0.127851770981243,0.562872534449362,0.11798661642201,0.534257657260388,0.124879819888912,0.598263954678473,NA
"KV157",0.527861579765151,0.504181312794086,0.0933134580939416,0.683230577758345,0.563599915605079,0.119189866451727,0.57533675366709,0.117986616422922,0.498487909043985,0.125054884075245,0.61401410722837,NA
"KV155",0.581002803357596,0.526857273902784,0.100039144204865,0.641770167421994,0.562348930456184,0.11993019471336,0.574419529488447,0.117986616422855,0.678299378435407,0.126785830615497,0.618430588242654,NA
"KV362",0.485846799862249,0.438810490647144,0.171344860444956,0.5304210623857,0.550307414809323,0.126983304933023,0.564695119824917,0.117986616422144,0.512498012023307,0.124833229443995,0.605083745637349,NA
"KV189",0.557820735357438,0.448066711214911,0.147391770227452,0.690801289204373,0.554361901761576,0.124954006241711,0.567961753613411,0.117986616422383,0.531950177679843,0.124870085047824,0.609925758679934,NA
"KV152",0.733194681132821,0.549165516723349,0.127313560896899,0.572709392346991,0.557548306276664,0.122915951058751,0.570699945488281,0.117986616422583,0.469523876627694,0.125309110039398,0.608010806702433,NA
"KV-NME001",0.527422690195354,0.445868309405373,0.113767293632923,0.65845123323526,0.559841270056103,0.121446534894584,0.572547335280187,0.117986616422718,0.496431594479258,0.124952714461459,0.609672412695102,NA
"KV156",0.545199694754253,0.508182720403553,0.210493019283435,0.640764204213404,0.542805492946442,0.128998696901499,0.559356238818002,0.117986616421753,0.513660471968231,0.124833903918739,0.608163629901406,NA
"R812",0.615184788324709,0.550055157743312,0.113055580816952,0.677951656677037,0.55996720406188,0.12136823331553,0.572644396039832,0.117986616422725,0.668511417671605,0.125716052247838,0.61850001624582,NA
"R691",0.720700167252409,0.657800570161105,0.0491516778629571,0.487196811969081,0.572499528652809,0.114725936917584,0.581359373803045,0.117986616423362,0.518332323398333,0.12525445997129,0.601955592789102,NA
"KV112",0.584094800147098,0.595142164635162,0.0634057039828156,0.714733474672505,0.569505209994227,0.116055426755595,0.579415462477939,0.11798661642322,0.655459597602721,0.126021011845326,0.627576297880071,NA
"KV220",0.535793223703158,0.491038349459071,0.131718272435741,0.748054450920649,0.556840173584413,0.123380994879189,0.570099247231367,0.117986616422539,0.471601108828042,0.124902177631853,0.611668562129106,NA
"KV118",0.493940556163953,0.547077825796398,0.174990411646762,0.477498972685285,0.549657891064319,0.127239714306655,0.564197953044958,0.117986616422107,0.522287619915667,0.124927004321169,0.590062691411793,NA
"KV119",0.489104862975448,0.557334398266716,0.0665253784928207,0.684995449187391,0.568849199530456,0.116363773448414,0.578990012814829,0.117986616423189,0.663312320847725,0.125487276650195,0.6174087403438,NA
"R694",0.755115435864698,0.649180937167755,0.169265077438286,0.352603225489462,0.550672539777074,0.126830343739149,0.564978752933658,0.117986616422164,NA,NA,0.601207703618299,NA
"KV392",0.440846780092617,0.496819039108833,0.116096176125183,0.475832764514093,0.559433071117336,0.121702209662389,0.572229730905571,0.117986616422695,0.447245513162726,0.124927211058777,0.60445948141056,NA
"KV81",0.619656717185081,0.56896694884772,0.19138748413471,0.621699301688918,0.54660244195585,0.128213629981813,0.561961780988028,0.117986616421944,0.652687493217304,0.125571720204202,0.614224369176871,NA
"KV379",0.617458315375727,0.409978213680181,0.19284649540745,0.621471084478034,0.546320546665722,0.128286482851601,0.561762806430755,0.117986616421929,0.512498012023307,0.124833229443995,0.60838246045282,NA
"KV82",0.477357647551857,0.54051820600926,0.119650786244948,0.405291504834217,0.558821637037304,0.122090457428045,0.57174496633379,0.117986616422659,0.509635855956382,0.125025358060215,0.606470079056323,NA
"KV190",0.468726152678138,0.429546362159008,0.177457682742127,0.562460623578058,0.549211720977621,0.12740486972518,0.563861475744856,0.117986616422083,0.512498012023307,0.124833229443995,0.603936419057183,NA
"KV304",0.533749026337316,0.478128669769232,0.221749943656039,0.609443178626622,0.540582353183218,0.129298820474358,0.557821061136283,0.117986616421641,0.512498012023307,0.124833229443995,0.605914641186303,NA
"KV373",0.638774114213925,0.468904080882204,0.213885517039563,0.544443372813112,0.542125911666528,0.129101269805718,0.558893582530361,0.11798661642172,0.512498012023307,0.124833229443995,0.609482236915919,NA
"KV175",0.400872243595557,0.268604370707476,0.109184653890089,0.540663900241502,0.560661733450772,0.120941329033511,0.573172298727011,0.117986616422764,0.554019929684696,0.125543787885811,0.601747052566023,NA
"R686",0.59129100750847,0.431084452633758,0.0812934194242136,0.352603225489462,0.565871442818033,0.117889546632232,0.576976002052201,0.117986616423042,0.504891979212266,0.125015642789261,0.611201321140156,NA
"R691",0.667238672892755,0.64895556144258,0.19936657559376,0.708209456167727,0.545040706051405,0.128585486607541,0.560873622027119,0.117986616421864,0.596265125339658,0.125439766462923,0.598781927060038,NA
"KV27",0.579658456927466,0.587475436022886,0.213640371514062,0.513523104964797,0.542174812055333,0.129094214394323,0.558927014569794,0.117986616421722,0.566251105404057,0.124665814570265,0.611588142672457,NA
"KV247",0.438929109449548,0.351080024198528,0.172705022715478,0.596730138956048,0.550066467566285,0.12708070870443,0.564509625928707,0.11798661642213,0.512498012023307,0.124833229443995,0.602586298484922,NA
"KV170",0.506340175002147,0.568903685486241,0.074698213996218,0.73625162394069,0.56717345083681,0.117196035719568,0.577875431758242,0.117986616423108,0.640656778997376,0.124979358873555,0.622035022031956,NA
"KV180",0.546405652581241,0.487131836891454,0.0292790744570186,0.37558127907023,0.576628571653594,0.11314226526518,0.584069525902901,0.117986616423561,0.642131330550819,0.125452582406789,0.614741459480167,NA
"KV80",0.488345702638442,0.612456555863709,0.046292964718808,0.654989996805264,0.573099054677395,0.114477067033476,0.581749234520951,0.117986616423391,0.648862049033957,0.127359976072513,0.62710560023832,NA
"KV82",0.45195345398179,0.545227372474992,0.164990846582373,0.490427958812553,0.551410690302682,0.12650073423871,0.565561656717969,0.117986616422207,0.588230949566135,0.124918923145688,0.602137008225005,NA
"KV393",0.468133058664829,0.474763849733815,0.158660556480322,0.552616674525328,0.552486145944369,0.125977116446578,0.566424958252367,0.11798661642227,0.533141745377576,0.124871477633228,0.60429969831562,NA
"KV220",0.514817465432355,0.489701910949126,0.2005448557002,0.590654128727152,0.544806245975111,0.128634959511827,0.560712932547262,0.117986616421853,0.512498012023307,0.124833229443995,0.603761938200137,NA
"KEV_3",0.557520234390599,0.152516102502618,0.203142607478493,0.447864183308606,0.544286384233761,0.128739186217517,0.560358660774558,0.117986616421827,0.512498012023307,0.124833229443995,0.603221166764606,NA
"KV396",0.435932007702264,0.296013222042645,0.163116669500316,0.611735217354123,0.551730417366565,0.126349956971861,0.565817250051701,0.117986616422226,0.512498012023307,0.124833229443995,0.602394180841434,NA
"KV157",0.487586542301436,0.508400188208727,0.225573423061838,0.661288647397775,0.539850417499723,0.129375210356945,0.557299629166413,0.117986616421603,0.512498012023307,0.124833229443995,0.584114905160793,NA
"KV294",0.545962809051259,0.0861923759742339,0.193831031469543,0.405675299209561,0.546129363036003,0.128334404307945,0.56162853904658,0.117986616421919,0.512498012023307,0.124833229443995,0.602589296168523,NA
"KV150",0.539075010576728,0.531317340882971,0.112905330333581,0.728749575888764,0.559993860701205,0.12135169414296,0.572664886644646,0.117986616422726,0.509557372606107,0.125043323862073,0.616654651597032,NA
"KV240",0.439482663861933,0.369873196499979,0.21470003281784,0.555483441713219,0.541963711133628,0.129124316485616,0.558782501883212,0.117986616421711,0.512498012023307,0.124833229443995,0.601961063097046,NA
"KV118",0.484545946993228,0.54750485348601,0.202695809988467,0.581400496552665,0.544376062364541,0.128721731841631,0.560419593362557,0.117986616421831,0.53512689141543,0.124868394888623,0.601630174228367,NA
"KV218",0.581813365175896,0.448477923063785,0.18111114186411,0.60537915951516,0.548541794891667,0.127637151312865,0.563363230512012,0.117986616422046,0.512498012023307,0.124833229443995,0.609502553388036,NA
"KV167",0.557168331942835,0.568674355801066,0.0694868945992767,0.719166232356257,0.568234013433433,0.116661469804186,0.578586132209419,0.11798661642316,0.669148476919901,0.12741863253112,0.625715865145229,NA
"KV181",0.535449229175395,0.488630387765096,0.20312283767805,0.22937368646483,0.544290354289465,0.128738418026901,0.56036135690677,0.117986616421827,0.512498012023307,0.124833229443995,0.606842638436543,NA
"KV154",0.64304439110986,0.449347794283379,0.151266651114404,0.50375232726876,0.553726642841605,0.125317720699161,0.567433311699789,0.117986616422344,0.53512689141543,0.124868394888623,0.610554576835327,NA
"KV156",0.556761074053593,0.507605442230614,0.18362586048054,0.68089999080492,0.548074549602076,0.127788613661806,0.5630202824946,0.117986616422021,0.548285595112268,0.124866849721784,0.611235203714184,NA
"R812",0.606078818240269,0.549889091419615,0.141690159779508,0.46604497007889,0.55527343256184,0.12439901538454,0.568739318143455,0.117986616422439,0.759697358528495,0.125990447385617,0.618756479088338,NA
"KV156",0.570275709636926,0.506217602239559,0.149878811123261,0.648528722735905,0.55395558537385,0.125188791395101,0.567622580181096,0.117986616422358,0.509161820951161,0.124944825411082,0.614105028930373,NA
"KV239",0.485957510744837,0.368829351036688,0.165192498546898,0.744011861878544,0.551376175996175,0.126516735505271,0.565534156169403,0.117986616422205,0.512498012023307,0.124833229443995,0.60468493419543,NA
"KV118",0.529360130638793,0.546231678337543,0.0469690918939802,0.630717573892353,0.57295722919027,0.114535342229774,0.581657026799289,0.117986616423384,0.604102986404905,0.125468058308453,0.621507116203621,NA
"KV30",0.590757222896455,0.607399440910213,0.205285653846583,0.532640545833153,0.543855160921915,0.128820202998768,0.560066400042738,0.117986616421805,0.56717230719352,0.125613695442294,0.610193098734576,NA
"KV308",0.599882962781265,0.211560588507598,0.139768535176387,0.591672771036165,0.555575123010523,0.124207168763401,0.569001382194496,0.117986616422459,0.512498012023307,0.124833229443995,0.604754766936511,NA
"KV351",0.725954980210341,0.567670049938514,0.221769713456483,0.558089997035846,0.540578541459089,0.129299247946829,0.557818365004071,0.117986616421641,0.596265125339658,0.125439766462923,0.606595828980559,NA
"R812",0.616343298630588,0.550118421104791,0.10927559497213,0.64508140273801,0.560645232904413,0.120951374228808,0.573159896518834,0.117986616422763,0.662462767102048,0.125808282219081,0.618395782288735,NA
